published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-01-02,2019-01,WELT,Miscellaneous,Submarine War: U 1 could have shot down Emperor Wilhelm II.,"At first Germany's admirals held nothing of submarines. They were considered to be ""weapon of the weak."" Until the unloved prototype U 1 in 1907 shocked the emperor.","Submarine War: U 1 could have shot down Emperor Wilhelm II. At first Germany's admirals held nothing of submarines. They were considered to be ""weapon of the weak."" Until the unloved prototype U 1 in 1907 shocked the emperor.",others,0.0,-1
2019-01-03,2019-01,Tagesspiegel,Conflict & Protest,Taiwan threat: China's head of state actually targets the US,"Xi Jinping threatens Taiwan to forcibly unite the island with China if necessary. In fact, it is about the conflict with Donald Trump. A comment.","Taiwan threat: China's head of state actually targets the US Xi Jinping threatens Taiwan to forcibly unite the island with China if necessary. In fact, it is about the conflict with Donald Trump. A comment.",others,0.0,-1
2019-01-09,2019-01,Tagesspiegel,Miscellaneous,U.S. Embassy in Havana: No acoustic weapons: cricketing plagued U.S. diplomats in Cuba,"A local insect species was probably behind the ""strange noises"" that led to speculations about an acoustic attack in the US embassy","U.S. Embassy in Havana: No acoustic weapons: cricketing plagued U.S. diplomats in Cuba A local insect species was probably behind the ""strange noises"" that led to speculations about an acoustic attack in the US embassy",others,0.0,2
2019-01-10,2019-01,Tagesspiegel,Miscellaneous,Exhibition at the Amsterdam Rijksmuseum: The Birth of the Nation,"The Amsterdam Rijksmuseum presents a grandiose exhibition about the Eighty Years' War 450 years ago, at the end of which the Netherlands emerged.","Exhibition at the Amsterdam Rijksmuseum: The Birth of the Nation The Amsterdam Rijksmuseum presents a grandiose exhibition about the Eighty Years' War 450 years ago, at the end of which the Netherlands emerged.",others,0.0,-1
2019-01-10,2019-01,Tagesspiegel,Conflict & Protest,Opposition candidate Tshisekedi wins surprising election in Congo,"Surprisingly, Tshisekedi wins in the presidential election, but the result is a source of concern for new violence.","Opposition candidate Tshisekedi wins surprising election in Congo Surprisingly, Tshisekedi wins in the presidential election, but the result is a source of concern for new violence.",fear,0.0,0
2019-01-14,2019-01,Tagesspiegel,Miscellaneous,Death sentence against Canadians in China: Diplomacy with hostages?,"A Canadian has been sentenced to death in China for drug smuggling, which could be related to the detention of the Huawei manager in Canada.","Death sentence against Canadians in China: Diplomacy with hostages? A Canadian has been sentenced to death in China for drug smuggling, which could be related to the detention of the Huawei manager in Canada.",disgust,0.0,-1
2019-01-14,2019-01,RP ONLINE,Miscellaneous,Gdansk: Mayor Pavel Adamowicz died after knife attack,"On Sunday evening, the mayor of Gdansk, Pavel Adamowicz, was seriously injured by a knife attack. Now he succumbed to his injuries.","Gdansk: Mayor Pavel Adamowicz died after knife attack On Sunday evening, the mayor of Gdansk, Pavel Adamowicz, was seriously injured by a knife attack. Now he succumbed to his injuries.",sadness,-0.8276252150535583,2
2019-01-17,2019-01,RP ONLINE,Miscellaneous,Attack on Berliner Weihnachtsmarkt: Roommates of assassins Amri warned of him early,"Twelve people have been killed by the terrorist Amri. Were there no warning signs? But, says a former roommate. In the Bundestag, he reports among other things about Skype talks with Amris armed Islamists.","Attack on Berliner Weihnachtsmarkt: Roommates of assassins Amri warned of him early Twelve people have been killed by the terrorist Amri. Were there no warning signs? But, says a former roommate. In the Bundestag, he reports among other things about Skype talks with Amris armed Islamists.",others,0.0,1
2019-01-19,2019-01,RP ONLINE,Miscellaneous,Mönchengladbach: The Rheyd City Hall was damaged again,"Unknown people entered a wooden door. The police are currently not planning a break-in attempt, but rather vandalism.","Mönchengladbach: The Rheyd City Hall was damaged again Unknown people entered a wooden door. The police are currently not planning a break-in attempt, but rather vandalism.",fear,0.0,0
2019-01-23,2019-01,Tagesspiegel,Miscellaneous,War and Expulsion: The Gate to a New Homeland,Kriegsheimkehrer and late resettler: The historian Christopher Spatz recalls the border crossing camp Friedland.,War and Expulsion: The Gate to a New Homeland Kriegsheimkehrer and late resettler: The historian Christopher Spatz recalls the border crossing camp Friedland.,others,0.0,-1
2019-01-23,2019-01,Tagesspiegel,Conflict & Protest,Health policy : Doctor's protest against Spahn's appointment law,"On Wednesday, doctors throughout Germany protested against the planned deadline law. Health Minister Jens Spahn announces willingness to talk.","Health policy : Doctor's protest against Spahn's appointment law On Wednesday, doctors throughout Germany protested against the planned deadline law. Health Minister Jens Spahn announces willingness to talk.",others,0.0,0
2019-01-23,2019-01,Tagesspiegel,Miscellaneous,"Oscar candidate ""The Favourite"" in the cinema: War in the bedroom","Women are looking for power: the masterly and crazy costume film ""The Favourite"" – with Olivia Colman, Rachel Weisz and Emma Stone.","Oscar candidate ""The Favourite"" in the cinema: War in the bedroom Women are looking for power: the masterly and crazy costume film ""The Favourite"" – with Olivia Colman, Rachel Weisz and Emma Stone.",others,0.0,-1
2019-01-23,2019-01,Tagesspiegel,Miscellaneous,Deportation from Berlin: Berlin police consider their own deportation police,"In order to have more room for manoeuvre in deportations, Berlin police could in future accompany those affected to return.","Deportation from Berlin: Berlin police consider their own deportation police In order to have more room for manoeuvre in deportations, Berlin police could in future accompany those affected to return.",others,0.0,0
2019-02-01,2019-02,Tagesspiegel,Conflict & Protest,Political violence escalated in Berlin-Neukölln: Nazi expert allegedly committed an arson attack on AfD politicians,The car of an AfD politician is on fire. A former employee of the Amadeu-Antonio Foundation is suspected.,Political violence escalated in Berlin-Neukölln: Nazi expert allegedly committed an arson attack on AfD politicians The car of an AfD politician is on fire. A former employee of the Amadeu-Antonio Foundation is suspected.,others,0.0,-1
2019-02-02,2019-02,Tagesspiegel,Miscellaneous,War in Syria: Idlib,"In the last stronghold of the Assad opponents, jihadists have taken over power. Is Syria's province now threatening an offensive by the Assad regime?","War in Syria: Idlib In the last stronghold of the Assad opponents, jihadists have taken over power. Is Syria's province now threatening an offensive by the Assad regime?",others,0.0,1
2019-02-04,2019-02,Tagesspiegel,Miscellaneous,Decision of the Oberverwaltungsgericht: Berliner Polizei loses again in the dispute over tattoos,"The police must not, at their discretion, reject applicants for their tattoos, which is the task of the legislator.","Decision of the Oberverwaltungsgericht: Berliner Polizei loses again in the dispute over tattoos The police must not, at their discretion, reject applicants for their tattoos, which is the task of the legislator.",others,0.0,0
2019-02-05,2019-02,Tagesspiegel,Miscellaneous,Suspected of fraud: But no cancer - Berlin doctor after misdiagnosis in court,A physician from Berlin-Schöneberg is sued by a patient. His shocking diagnosis was probably expensive – and wrong. Police are also investigating.,Suspected of fraud: But no cancer - Berlin doctor after misdiagnosis in court A physician from Berlin-Schöneberg is sued by a patient. His shocking diagnosis was probably expensive – and wrong. Police are also investigating.,others,0.0,-1
2019-02-07,2019-02,merkur.de,Miscellaneous,"London: Blind passenger crashes as ""ice block"" from airplane and police reconstructed photo",This man fell from the sky: Police in London decided to take an unusual step and published a reconstructed picture of the man.,"London: Blind passenger crashes as ""ice block"" from airplane and police reconstructed photo This man fell from the sky: Police in London decided to take an unusual step and published a reconstructed picture of the man.",others,0.0,-1
2019-02-07,2019-02,Tagesspiegel,Politics (Germany),Ultra-rights in Saxony challenge CDU head of government Kretschmer,"""The Wing"" man Jörg Urban is to lead the AfD list for the Saxony election. His opponent Tino Chrupalla remains potential Prime Minister candidate.","Ultra-rights in Saxony challenge CDU head of government Kretschmer ""The Wing"" man Jörg Urban is to lead the AfD list for the Saxony election. His opponent Tino Chrupalla remains potential Prime Minister candidate.",others,0.0,0
2019-02-08,2019-02,t-online.de,Miscellaneous,Cheap record player with good sound,"Turntables from Dual, Lenco or Audio Technica are a good choice. We show five cheap turntables and a purchase tip from the Stiftung Warentest.","Cheap record player with good sound Turntables from Dual, Lenco or Audio Technica are a good choice. We show five cheap turntables and a purchase tip from the Stiftung Warentest.",others,0.0,3
2019-02-08,2019-02,t-online.de,Miscellaneous,These five cheap turntables provide rich sound,"Turntables from Dual, Lenco or Audio Technica are a good choice. We show five cheap turntables, including a recommendation from the Stiftung Warentest.","These five cheap turntables provide rich sound Turntables from Dual, Lenco or Audio Technica are a good choice. We show five cheap turntables, including a recommendation from the Stiftung Warentest.",others,0.0,3
